user_256|method_47,method_141,method_8,method_38|7.0,7.0,7.0,7.0|manitoba fights for womens reproductive rights 19831986|canada|human rights|change|no|yes|no|yes
user_259|method_18,method_8,method_124,method_7|9.0,9.0,9.0,9.0|tasmanian wilderness society blocks dam construction franklin river campaign 198183|australia|environment|change|yes|no|no|no
user_259|method_124,method_7,method_5,method_172|9.0,9.0,9.0,9.0|tasmanian wilderness society blocks dam construction franklin river campaign 198183|australia|environment|change|yes|no|no|no
user_259|method_199,method_1,method_37,method_38|9.0,9.0,9.0,9.0|tasmanian wilderness society blocks dam construction franklin river campaign 198183|australia|environment|change|yes|no|no|no
user_263|method_7,method_47,method_70,method_11|3.0,3.0,3.0,3.0|colombians protest free trade agreement with united states 2006  |colombia|economic justice|defense|no|no|no|yes
user_269|method_162,method_37,method_16,method_8|5.0,5.0,5.0,5.0|italian students protest austerity education reform gelmini decree 2010|italy|economic justice|defense|yes|no|no|no
user_269|method_16,method_8,method_3,method_38|5.0,5.0,5.0,5.0|italian students protest austerity education reform gelmini decree 2010|italy|economic justice|defense|yes|no|no|no
user_269|method_171,method_173,method_7,method_15|5.0,5.0,5.0,5.0|italian students protest austerity education reform gelmini decree 2010|italy|economic justice|defense|yes|no|no|no
user_269|method_173,method_7,method_15,method_19|5.0,5.0,5.0,5.0|italian students protest austerity education reform gelmini decree 2010|italy|economic justice|defense|yes|no|no|no
user_276|method_3,method_6,method_7,method_8|6.0,6.0,6.0,6.0|university of michigan students defend student leader against homophobic attacks by state official 2010|united states|human rights|defense|no|yes|no|no
user_278|method_3,method_26,method_87,method_172|10.0,10.0,10.0,10.0|people of wales win recognition of welsh language from uk 1970s|united kingdom|national-ethnic identity|change|no|no|no|no
user_28|method_47,method_38,method_1,method_5|3.5,3.5,3.5,3.5|kazakh citizens protests against land bills 2016|kazakhstan|democracy|defense|no|no|no|yes
user_281|method_162,method_196,method_195,method_137|9.0,9.0,9.0,9.0|united mine workers of america umwa launches doublepronged attack to defend benefits 20122013|united states|economic justice|defense|yes|yes|yes|yes
user_282|method_162,method_29,method_179,method_4|3.5,3.5,3.5,3.5|university of california students oppose tuition hike 2009|united states|economic justice|defense|no|no|no|yes
user_289|method_35,method_47,method_86,method_38|10.0,10.0,10.0,10.0|north carolina textile workers win union recognition from j p stevens 19761980|united states|economic justice|change|no|no|no|no
user_29|method_3,method_42,method_1,method_11|10.0,10.0,10.0,10.0|black residents of diamond win fight with shell chemical for relocation 19892002|united states|economic justice|change|no|no|no|no
user_29|method_3,method_42,method_1,method_11|10.0,10.0,10.0,10.0|black residents of diamond win fight with shell chemical for relocation 19892002|united states|economic justice|change|no|no|no|no
user_292|method_20,method_47,method_48,method_5|3.0,3.0,3.0,3.0|pakistanis march on islamabad against government corruption 20122013|pakistan|democracy|change|no|no|no|no
user_292|method_48,method_5,method_38,method_158|3.0,3.0,3.0,3.0|pakistanis march on islamabad against government corruption 20122013|pakistan|democracy|change|no|no|no|no
user_293|method_48,method_147,method_148,method_18|10.0,10.0,10.0,10.0|maldivians demand resignation of the president 2011|maldives|democracy|change|no|yes|no|yes
user_295|method_38,method_18,method_159,method_47|7.0,7.0,7.0,7.0|palestinian prisoners hunger strike against indefinite incarceration in israeli prisons 2012|israel|human rights|change|yes|no|yes|yes
user_296|method_8,method_47,method_38,method_16|5.0,5.0,5.0,5.0|israeli college students and politicians succeed in limiting yeshiva student stipends 2010|israel|economic justice|defense|yes|no|no|no
user_299|method_37,method_32,method_106,method_140|8.0,8.0,8.0,8.0|brazilian laborers ganhadores strike against id tag and tax legislation 1857|brazil|economic justice|defense|no|no|yes|no
user_300|method_166,method_179,method_162,method_51|5.0,5.0,5.0,5.0|civil rights activists campaign against de facto segregation in milwaukee schools 19641966|united states|human rights|change|no|yes|no|no
user_301|method_105,method_37,method_38,method_34|9.0,9.0,9.0,9.0|harlan county ky coal miners win affiliation with umwa union united states 19731974|united states|economic justice|change|yes|no|yes|yes
user_301|method_38,method_34,method_51,method_46|9.0,9.0,9.0,9.0|harlan county ky coal miners win affiliation with umwa union united states 19731974|united states|economic justice|change|yes|no|yes|yes
user_309|method_8,method_7,method_6,method_10|9.0,9.0,9.0,9.0|ugandans save the mabira forest from sugarcane plantation 2007|uganda|environment|defense|no|no|yes|yes
user_311|method_34,method_38,method_47,method_10|10.0,10.0,10.0,10.0|new delhi citizens protest the ruling of jessica lals murderer 2006|india|human rights|change|no|no|no|no
user_311|method_47,method_10,method_11,method_19|10.0,10.0,10.0,10.0|new delhi citizens protest the ruling of jessica lals murderer 2006|india|human rights|change|no|no|no|no
user_314|method_168,method_138,method_16,method_7|3.0,3.0,3.0,3.0|us immigrants drive bus across country to support rights 2012|united states|human rights|change|no|no|no|yes
user_315|method_171,method_174,method_200,method_140|9.0,9.0,9.0,9.0|peace brigades international pbi protects and aids guatemalan mutual support group gam 19841989|guatemala|human rights|third-party nonviolent intervention|no|no|no|yes
user_32|method_8,method_38,method_5,method_162|10.0,10.0,10.0,10.0|syracuse university students win fossil fuel divestment 20122014|united states|environment|change|no|no|no|no
user_320|method_162,method_19,method_35,method_38|3.0,3.0,3.0,3.0|united states citizens campaign for singlepayer health care bill 20092010 |united states|economic justice|change|yes|no|no|no
user_320|method_1,method_6,method_8,method_16|3.0,3.0,3.0,3.0|united states citizens campaign for singlepayer health care bill 20092010 |united states|economic justice|change|yes|no|no|no
user_322|method_121,method_171,method_174,method_38|8.0,8.0,8.0,8.0|guatemalans refuse to serve in civil patrols 19881993|guatemala|democracy|change|yes|no|no|no
user_322|method_39,method_20,method_34,method_120|8.0,8.0,8.0,8.0|guatemalans refuse to serve in civil patrols 19881993|guatemala|democracy|change|yes|no|no|no
user_322|method_5,method_40,method_2,method_3|8.0,8.0,8.0,8.0|guatemalans refuse to serve in civil patrols 19881993|guatemala|democracy|change|yes|no|no|no
user_323|method_6,method_166,method_163,method_21|1.0,1.0,1.0,1.0|western michigan university students campaign for a living wage united states 20062007|united states|economic justice|change|no|no|no|no
user_324|method_1,method_48,method_34,method_6|5.0,5.0,5.0,5.0|russians campaign to save khimki forest 2010|russia|environment|defense|yes|no|yes|yes
user_327|method_48,method_2,method_43,method_24|7.0,7.0,7.0,7.0|peace activists occupy camp casey to demand truth about iraq war united states 2005|united states|democracy|change|no|yes|no|yes
user_329|method_159,method_141,method_27,method_38|9.0,9.0,9.0,9.0|indian citizens protest gang rape gain increased punishment for sexual assault crimes 20122013|india|human rights|change|yes|no|yes|yes
user_330|method_173,method_162,method_50,method_38|7.0,7.0,7.0,7.0|vanderbilt students win divestment from emvest united states 20122013|united states|human rights|change|no|no|no|no
user_330|method_162,method_50,method_38,method_9|7.0,7.0,7.0,7.0|vanderbilt students win divestment from emvest united states 20122013|united states|human rights|change|no|no|no|no
user_333|method_23,method_38,method_117,method_47|3.0,3.0,3.0,3.0|dominicans strike for national economic reform 20032004|dominican republic|democracy|change|no|no|yes|yes
user_34|method_28,method_32,method_122,method_47|3.0,3.0,3.0,3.0|emelle residents protest chemical waste management hazardous waste landfill 19781995|united states|economic justice|change|yes|no|no|no
user_34|method_122,method_47,method_37,method_38|3.0,3.0,3.0,3.0|emelle residents protest chemical waste management hazardous waste landfill 19781995|united states|economic justice|change|yes|no|no|no
user_34|method_37,method_38,method_8,method_42|3.0,3.0,3.0,3.0|emelle residents protest chemical waste management hazardous waste landfill 19781995|united states|economic justice|change|yes|no|no|no
user_344|method_8,method_21,method_6,method_10|9.0,9.0,9.0,9.0|greenpeace stops shell oil drilling in the arctic ocean 2012|united states|environment|defense|yes|no|no|no
user_345|method_179,method_48,method_106,method_11|9.0,9.0,9.0,9.0|hawaiian longshoremen win 177day strike in hawaii 1949|united states|economic justice|change|no|yes|yes|yes
user_345|method_106,method_11,method_16,method_38|9.0,9.0,9.0,9.0|hawaiian longshoremen win 177day strike in hawaii 1949|united states|economic justice|change|no|yes|yes|yes
user_346|method_172,method_7,method_38,method_159|6.0,6.0,6.0,6.0|indigenous groups in peru massively campaign to protect the rainforest 20082009|peru|democracy|defense|no|no|yes|yes
user_349|method_106,method_104,method_39,method_5|10.0,10.0,10.0,10.0|bolivians strike and demonstrate against raised fuel prices 2010|bolivia|economic justice|defense|yes|no|yes|no
user_352|method_103,method_8,method_38,method_105|9.0,9.0,9.0,9.0|ford female employees win strike for equal pay dagenham england 1968|england|economic justice|change|no|no|no|no
user_354|method_97,method_116,method_6,method_48|4.0,4.0,4.0,4.0|cape area housing action committee campaigns against rent increases south africa 1982|south africa|economic justice|defense|no|no|no|no
user_355|method_2,method_8,method_10,method_29|10.0,10.0,10.0,10.0|the green belt movement defends the karura forest in nairobi kenya 19981999|kenya|environment|defense|yes|no|yes|yes
user_355|method_29,method_33,method_50,method_170|10.0,10.0,10.0,10.0|the green belt movement defends the karura forest in nairobi kenya 19981999|kenya|environment|defense|yes|no|yes|yes
user_359|method_5,method_6,method_23,method_141|6.0,6.0,6.0,6.0|south african bantu women win antipass campaign in orange free state 19121918|south africa|human rights|change|yes|no|no|yes
user_36|method_47,method_6,method_9,method_1|9.0,9.0,9.0,9.0|brown university library workers campaign to fill empty union positions 2014|united states|economic justice|defense|yes|no|no|no
user_365|method_8,method_47,method_48,method_133|10.0,10.0,10.0,10.0|brightlingsea residents end the exportation of live animals through their town battle of brightlingsea 1995|united kingdom|environment|change|yes|no|no|no
user_366|method_62,method_38,method_168,method_47|10.0,10.0,10.0,10.0|thai students overthrow military thanom regime 1973|thailand|democracy|change|yes|no|yes|yes
user_367|method_10,method_39,method_8,method_106|4.0,4.0,4.0,4.0|toronto workers strike for ninehour work day printers strike canada 1872|canada|economic justice|change|yes|no|no|yes
user_370|method_179,method_106,method_38,method_39|7.0,7.0,7.0,7.0|hawaiians strike against the sugar industry in hawaii hawaii 1946|united states|democracy|change|no|no|no|yes
user_374|method_163,method_47,method_37,method_2|9.0,9.0,9.0,9.0|philippine citizens overthrow president joseph estrada people power ii 2001|philippines|democracy|change|no|no|no|no
user_376|method_139,method_47,method_9,method_3|10.0,10.0,10.0,10.0|swedish workers protest threaten general strike and mutiny to prevent war against norway 1905|sweden|peace|change|no|no|no|no
user_379|method_178,method_38,method_37,method_36|3.0,3.0,3.0,3.0|earth first protests the destruction of redwood forests redwood summer united states 1990|united states|environment|defense|no|no|no|yes
user_381|method_2,method_1,method_35,method_7|3.0,3.0,3.0,3.0|vancouver womens caucus fights for reproductive rights abortion caravan canada 1970|canada|democracy|change|no|no|no|yes
user_385|method_3,method_172,method_47,method_38|4.5,4.5,4.5,4.5|basotho people demand compensation for lesotho dam construction 20012005|lesotho|human rights|defense|yes|no|no|yes
user_386|method_129,method_68,method_134,method_136|7.0,7.0,7.0,7.0|oskar and emilie schindler intervene to save jews from nazi genocide poland 19391945|poland|human rights|third-party nonviolent intervention|no|no|no|no
user_388|method_124,method_1,method_153,method_137|2.0,2.0,2.0,2.0|moldovan citizens campaign for new elections 2009|moldova|democracy|change|yes|yes|yes|yes
user_389|method_6,method_9,method_16,method_8|4.0,4.0,4.0,4.0|isle of wight vestas workers sitin against plant closure 2009|united kingdom|economic justice|defense|yes|no|no|no
user_395|method_65,method_87,method_117,method_10|10.0,10.0,10.0,10.0|pakistani students workers and peasants bring down a dictator 19681969|pakistan|democracy|change|no|yes|yes|yes
user_395|method_117,method_10,method_18,method_16|10.0,10.0,10.0,10.0|pakistani students workers and peasants bring down a dictator 19681969|pakistan|democracy|change|no|yes|yes|yes
user_40|method_1,method_173,method_36,method_21|7.0,7.0,7.0,7.0|brown university students support library workers bid to win contract rhode island 2010|united states|human rights|defense|yes|no|no|no
user_401|method_97,method_48,method_38,method_141|9.0,9.0,9.0,9.0|ecuadorians oust president gutiérrez rebellion of the forajidos 2005 |ecuador|democracy|change|yes|no|yes|yes
user_403|method_97,method_62,method_47,method_38|3.0,3.0,3.0,3.0|yugoslav students occupy university of belgrade for democracy and human rights 1968|serbia|democracy|change|no|no|yes|no
user_408|method_5,method_162,method_3,method_107|9.0,9.0,9.0,9.0|liverpool england dockers win strike with major international support 19951998|united kingdom|economic justice|defense|yes|no|yes|no
user_41|method_45,method_38,method_25,method_19|6.0,6.0,6.0,6.0|aids activists act up demand federal funding for needle exchange programs 19971998|united states|economic justice|change|no|no|no|no
user_410|method_137,method_38,method_32,method_133|10.0,10.0,10.0,10.0|sarayaku people successfully defend their land against oil extraction ecuador 19962012|ecuador|environment|defense|no|no|yes|yes
user_413|method_4,method_9,method_172,method_45|10.0,10.0,10.0,10.0|native american and environmentalist groups block nuclear waste site in ward valley california 19952000|united states|environment|defense|no|no|no|no
user_414|method_47,method_86,method_171,method_23|9.0,9.0,9.0,9.0|rainforest action network defends forests climate against citigroup 20002004|united states|environment|defense|yes|yes|no|yes
user_416|method_162,method_7,method_26,method_16|9.0,9.0,9.0,9.0|rainforest action network defends indonesias people forests orangutans against general mills 2010|united states|environment|defense|no|no|no|no
user_416|method_26,method_16,method_15,method_47|9.0,9.0,9.0,9.0|rainforest action network defends indonesias people forests orangutans against general mills 2010|united states|environment|defense|no|no|no|no
user_417|method_38,method_48,method_117,method_9|7.0,7.0,7.0,7.0|canadian workers strike against wage controls 1976|canada|economic justice|change|no|no|no|no
user_418|method_162,method_8,method_3,method_2|9.0,9.0,9.0,9.0|south korean activists win rights in seoul for lesbian gay bisexual and transgendered students 20112012|south korea|human rights|change|yes|no|no|no
user_422|method_5,method_34,method_21,method_6|9.0,9.0,9.0,9.0|harvard students campaign for a living wage 19982002|united states|economic justice|change|yes|no|no|no
user_422|method_50,method_37,method_36,method_31|9.0,9.0,9.0,9.0|harvard students campaign for a living wage 19982002|united states|economic justice|change|yes|no|no|no
user_423|method_7,method_38,method_34,method_47|9.0,9.0,9.0,9.0|lucknow protesters win justice in meher bhargava murder case india 2006|india|democracy|defense|yes|no|no|no
user_424|method_8,method_51,method_48,method_38|8.5,8.5,8.5,8.5| chilean high school students strike win education reform penguin revolution 2006|chile|economic justice|change|no|no|yes|yes
user_428|method_136,method_141,method_134,method_121|9.0,9.0,9.0,9.0|french christians save jews from nazi holocaust le chambon 19401944|france|human rights|defense|no|no|no|yes
user_429|method_5,method_8,method_37,method_172|6.0,6.0,6.0,6.0|nigerian ekpan women protest against oil company policies 1986|nigeria|economic justice|defense|no|no|no|no
user_43|method_10,method_11,method_18,method_23|10.0,10.0,10.0,10.0|australian citizens force end to nations military participation in vietnam war through vietnam moratorium campaign 19701971|australia|democracy|change|yes|no|yes|yes
user_431|method_168,method_104,method_5,method_3|8.0,8.0,8.0,8.0|gambian lawyers protest arrest of fellow lawyer 2011|gambia|human rights|defense|no|no|no|yes
user_435|method_8,method_106,method_117,method_3|10.0,10.0,10.0,10.0|belgians prevent king leopold iii from resuming the throne 1950|belgium|democracy|defense|no|no|no|yes
user_436|method_38,method_37,method_8,method_48|10.0,10.0,10.0,10.0|kansas miners strike and women march for industrial freedom 192122|united states|human rights|defense|no|no|yes|yes
user_436|method_3,method_106,method_1,method_10|10.0,10.0,10.0,10.0|kansas miners strike and women march for industrial freedom 192122|united states|human rights|defense|no|no|yes|yes
user_44|method_47,method_138,method_1,method_14|9.0,9.0,9.0,9.0|university of oregon students win divestment from fossil fuels 20132016|united states|environment|change|yes|no|no|no
user_440|method_18,method_36,method_37,method_38|5.5,5.5,5.5,5.5|south koreans protest against the mishandling of the deaths of two korean students caused by us army 20022004|south korea|democracy|defense|yes|no|yes|no
user_440|method_196,method_7,method_34,method_1|5.5,5.5,5.5,5.5|south koreans protest against the mishandling of the deaths of two korean students caused by us army 20022004|south korea|democracy|defense|yes|no|yes|no
user_441|method_8,method_6,method_62,method_51|4.0,4.0,4.0,4.0|students and doctors protest reservatioffirmativeaction system in india 20062008|india|democracy|change|no|yes|no|yes
user_441|method_62,method_51,method_47,method_38|4.0,4.0,4.0,4.0|students and doctors protest reservatioffirmativeaction system in india 20062008|india|democracy|change|no|yes|no|yes
user_441|method_47,method_38,method_34,method_24|4.0,4.0,4.0,4.0|students and doctors protest reservatioffirmativeaction system in india 20062008|india|democracy|change|no|yes|no|yes
user_447|method_2,method_4,method_32,method_6|10.0,10.0,10.0,10.0|germans reclaim heligoland from the united kingdom 1951|germany|national-ethnic identity|change|no|no|no|yes
user_449|method_116,method_7,method_38,method_105|8.0,8.0,8.0,8.0|durban south africa workers mass strike for a raise in wages 1973|south africa|economic justice|change|no|no|no|no
user_450|method_171,method_140,method_19,method_18|5.0,5.0,5.0,5.0|foreigners establish safety zone and intervene to save civilians during nanking massacre 19371938|china|peace|third-party nonviolent intervention|no|no|no|yes
user_451|method_3,method_47,method_162,method_38|5.0,5.0,5.0,5.0|german students campaign for democracy 196668 |germany|democracy|change|no|no|no|no
user_456|method_172,method_7,method_19,method_9|9.0,9.0,9.0,9.0|chinese residents and students stop petrochemical plant expansion in ningbo 2012|china|environment|defense|yes|no|yes|yes
user_458|method_97,method_106,method_138,method_172|4.0,4.0,4.0,4.0|korean women textile workers fight for fair union election 19761978|south korea|democracy|defense|yes|yes|no|no
user_459|method_141,method_171,method_173,method_172|7.0,7.0,7.0,7.0|pare people in tanzania defeat new tax system 194546|tanzania|economic justice|defense|no|no|yes|yes
user_459|method_101,method_90,method_47,method_38|7.0,7.0,7.0,7.0|pare people in tanzania defeat new tax system 194546|tanzania|economic justice|defense|no|no|yes|yes
user_459|method_47,method_38,method_37,method_7|7.0,7.0,7.0,7.0|pare people in tanzania defeat new tax system 194546|tanzania|economic justice|defense|no|no|yes|yes
user_459|method_6,method_3,method_2,method_1|7.0,7.0,7.0,7.0|pare people in tanzania defeat new tax system 194546|tanzania|economic justice|defense|no|no|yes|yes
user_46|method_48,method_3,method_38,method_162|9.0,9.0,9.0,9.0|university of mary washington students win fossil fuel divestment 20152016|united states|environment|change|no|no|no|yes
user_461|method_120,method_47,method_1,method_5|10.0,10.0,10.0,10.0|university of virginia community acts to reinstate ousted president us 2012|united states|democracy|defense|yes|no|no|no
user_461|method_4,method_3,method_127,method_8|10.0,10.0,10.0,10.0|university of virginia community acts to reinstate ousted president us 2012|united states|democracy|defense|yes|no|no|no
user_462|method_47,method_38,method_16,method_8|6.0,6.0,6.0,6.0|university of maryland students protest firing of diversity officer 2009|united states|human rights|defense|no|no|no|no
user_468|method_57,method_37,method_11,method_48|5.0,5.0,5.0,5.0|colombian women use sex strike to demand gangster disarmament huelga de piernas cruzadas 2006|colombia|peace|change|no|no|no|yes
user_469|method_16,method_33,method_159,method_122|8.0,8.0,8.0,8.0|south korean workers campaign against apparel sweatshop conditions in pyunghwa market 19691970|south korea|economic justice|change|yes|no|no|no
user_47|method_162,method_16,method_1,method_50|10.0,10.0,10.0,10.0|university of massachusetts students win fossil fuel divestment 20122016|united states|environment|change|no|no|no|yes
user_471|method_3,method_47,method_62,method_117|7.0,7.0,7.0,7.0|peruvian students campaign against government for university reform 1919|peru|democracy|change|yes|no|no|yes
user_474|method_47,method_38,method_8,method_7|4.0,4.0,4.0,4.0|tibetan students campaign to defend tibetan language in schools tibet and china 2010|tibet|national-ethnic identity|defense|yes|no|no|yes
user_476|method_6,method_162,method_97,method_51|9.0,9.0,9.0,9.0|j1 student guest workers protest working conditions justice at hersheys united states 2011|united states|economic justice|change|no|no|no|yes
user_48|method_8,method_35,method_41,method_48|9.0,9.0,9.0,9.0|massachusetts residents block construction of kinder morgan northeast energy direct pipeline 20142016|united states|environment|change|yes|no|no|no
user_48|method_42,method_121,method_62,method_51|9.0,9.0,9.0,9.0|massachusetts residents block construction of kinder morgan northeast energy direct pipeline 20142016|united states|environment|change|yes|no|no|no
user_48|method_34,method_24,method_163,method_162|9.0,9.0,9.0,9.0|massachusetts residents block construction of kinder morgan northeast energy direct pipeline 20142016|united states|environment|change|yes|no|no|no
user_480|method_5,method_71,method_47,method_1|5.0,5.0,5.0,5.0|ghanaians boycott european goods 1948|ghana|economic justice|change|no|no|no|no
user_481|method_10,method_19,method_9,method_62|10.0,10.0,10.0,10.0|quebec students defeat tuition hikes and fight for free education 20102012|canada|democracy|defense|no|no|yes|yes
user_481|method_9,method_62,method_47,method_38|10.0,10.0,10.0,10.0|quebec students defeat tuition hikes and fight for free education 20102012|canada|democracy|defense|no|no|yes|yes
user_482|method_141,method_37,method_6,method_36|8.0,8.0,8.0,8.0|south korean ngos defy corrupt politicians gain greater democracy 2000|south korea|democracy|change|yes|yes|no|yes
user_482|method_47,method_39,method_1,method_3|8.0,8.0,8.0,8.0|south korean ngos defy corrupt politicians gain greater democracy 2000|south korea|democracy|change|yes|yes|no|yes
user_482|method_7,method_8,method_9,method_16|8.0,8.0,8.0,8.0|south korean ngos defy corrupt politicians gain greater democracy 2000|south korea|democracy|change|yes|yes|no|yes
user_482|method_8,method_9,method_16,method_19|8.0,8.0,8.0,8.0|south korean ngos defy corrupt politicians gain greater democracy 2000|south korea|democracy|change|yes|yes|no|yes
user_483|method_172,method_159,method_144,method_105|9.0,9.0,9.0,9.0|peruvian copper miners win freeport strike 2011|peru|economic justice|change|yes|no|yes|yes
user_484|method_9,method_47,method_25,method_62|9.0,9.0,9.0,9.0|haitians strike and overthrow a dictator 1956|haiti|democracy|change|no|no|yes|no
user_484|method_85,method_117,method_119,method_150|9.0,9.0,9.0,9.0|haitians strike and overthrow a dictator 1956|haiti|democracy|change|no|no|yes|no
user_486|method_54,method_48,method_47,method_38|10.0,10.0,10.0,10.0|gallaudet university students protest for a deaf university president deaf president now 1988|united states|human rights|change|yes|no|no|no
user_490|method_13,method_97,method_8,method_6|7.0,7.0,7.0,7.0|african fishermen and greenpeace win better international fishing practices 20112012|mauritania|economic justice|defense|yes|no|yes|yes
user_493|method_117,method_106,method_105,method_98|6.0,6.0,6.0,6.0|peru workers use general strike to gain 8hour work day 1919|peru|economic justice|change|no|no|no|yes
user_498|method_104,method_159,method_5,method_37|3.0,3.0,3.0,3.0|turkish cypriots campaign for european union membership of cyprus 20022003|cyprus|national-ethnic identity|change|yes|yes|no|yes
user_498|method_37,method_18,method_34,method_38|3.0,3.0,3.0,3.0|turkish cypriots campaign for european union membership of cyprus 20022003|cyprus|national-ethnic identity|change|yes|yes|no|yes
user_499|method_8,method_16,method_23,method_38|10.0,10.0,10.0,10.0|international groups boycott nestle products to end indiscriminate advertising 19771984|canada|human rights|change|no|no|no|no
user_499|method_71,method_50,method_9,method_6|10.0,10.0,10.0,10.0|international groups boycott nestle products to end indiscriminate advertising 19771984|canada|human rights|change|no|no|no|no
user_5|method_38,method_47,method_24,method_34|10.0,10.0,10.0,10.0|south koreans demonstrate for president park guenhyes resignation candlelight revolution 20162017|south korea|democracy|change|no|no|no|no
user_50|method_21,method_47,method_38,method_25|8.0,8.0,8.0,8.0|rio de janeiro residents protest mans disappearance 2013|brazil|human rights|change|no|no|yes|yes
user_501|method_47,method_25,method_124,method_126|5.5,5.5,5.5,5.5|moroccan youth protest for constitutional reform 2011|morocco|democracy|change|yes|no|yes|yes
user_503|method_8,method_172,method_47,method_38|9.0,9.0,9.0,9.0|bolivians successfully oust military regime 1982|bolivia|democracy|change|no|no|yes|no
user_507|method_148,method_120,method_48,method_47|10.0,10.0,10.0,10.0|yemenis oust saleh regime yemen revolution 20112012|yemen|democracy|change|no|yes|no|no
user_508|method_167,method_71,method_38,method_9|10.0,10.0,10.0,10.0|coalition of immokalee workers demand fair food agreement from chipotle restaurant 20062012|united states|economic justice|change|yes|no|no|no
user_508|method_38,method_9,method_8,method_3|10.0,10.0,10.0,10.0|coalition of immokalee workers demand fair food agreement from chipotle restaurant 20062012|united states|economic justice|change|yes|no|no|no
user_509|method_38,method_18,method_8,method_199|9.0,9.0,9.0,9.0|nepalese force king to accept democratic reform jana andolan peoples movement 1990|nepal|democracy|change|yes|yes|yes|yes
user_510|method_50,method_47,method_52,method_173|8.0,8.0,8.0,8.0|university of iowa students campaign against sweatshops 2000|united states|economic justice|change|yes|no|no|no
user_510|method_52,method_173,method_11,method_15|8.0,8.0,8.0,8.0|university of iowa students campaign against sweatshops 2000|united states|economic justice|change|yes|no|no|no
user_513|method_5,method_16,method_2,method_162|8.0,8.0,8.0,8.0|austin tx us students sitin for desegregated lunch counters austin movement 19591961|united states|human rights|change|yes|no|no|no
user_514|method_37,method_36,method_2,method_19|6.0,6.0,6.0,6.0|native americans occupy alcatraz for land rights 19691971|united states|economic justice|change|yes|no|no|no
user_515|method_159,method_162,method_122,method_38|10.0,10.0,10.0,10.0|ukrainian students hunger strike and protest against government 1990|ukraine|democracy|change|yes|no|no|no
user_516|method_138,method_47,method_38,method_6|10.0,10.0,10.0,10.0|activists defeat proposal to build new immigration detention center near chicago 2012|united states|human rights|defense|yes|no|no|no
user_517|method_21,method_6,method_47,method_37|1.5,1.5,1.5,1.5|yale university students protest sweatshop labor 2000|united states|human rights|change|no|no|no|no
user_518|method_47,method_38,method_37,method_36|7.5,7.5,7.5,7.5|peace camps in quebec and manitoba to support the mohawks in the oka crisis canada 1990|canada|human rights|defense|no|no|no|no
user_520|method_3,method_6,method_9,method_1|5.0,5.0,5.0,5.0|new york transgender community protests transphobic film 2010|united states|human rights|change|no|no|no|no
user_521|method_6,method_170,method_8,method_47|10.0,10.0,10.0,10.0|cambodians win release of prisoners taken during nonviolent invasion to defend neighborhood 2012|cambodia|human rights|defense|yes|no|no|yes
user_522|method_9,method_10,method_5,method_105|10.0,10.0,10.0,10.0|cambodian migrant workers strike at phatthana seafood factory|thailand|economic justice|change|yes|no|no|yes
user_522|method_105,method_6,method_4,method_2|10.0,10.0,10.0,10.0|cambodian migrant workers strike at phatthana seafood factory|thailand|economic justice|change|yes|no|no|yes
user_524|method_171,method_21,method_16,method_15|6.0,6.0,6.0,6.0|chester residents blockade westinghouse incinerator united states 19921994|united states|environment|defense|no|no|no|no
user_525|method_9,method_47,method_48,method_62|8.0,8.0,8.0,8.0|mexican students defend public education at unam 1999|mexico|economic justice|defense|no|yes|yes|no
user_528|method_34,method_47,method_18,method_8|6.0,6.0,6.0,6.0|tamil diaspora protests in toronto against sri lankan civil war 2009|canada|human rights|change|no|no|yes|yes
user_529|method_52,method_47,method_19,method_8|4.0,4.0,4.0,4.0|rochester city school district students campaign against budget cuts to arts programs 2010|united states|economic justice|defense|no|no|no|no
user_53|method_104,method_61,method_44,method_34|6.0,6.0,6.0,6.0|rio de janeiro residents protest world cup and olympics 20112016|brazil|democracy|change|no|no|yes|yes
user_53|method_44,method_34,method_174,method_25|6.0,6.0,6.0,6.0|rio de janeiro residents protest world cup and olympics 20112016|brazil|democracy|change|no|no|yes|yes
user_53|method_24,method_20,method_19,method_4|6.0,6.0,6.0,6.0|rio de janeiro residents protest world cup and olympics 20112016|brazil|democracy|change|no|no|yes|yes
user_530|method_16,method_105,method_131,method_30|6.5,6.5,6.5,6.5|newfoundland loggers strike win better working conditions 195859|canada|economic justice|change|yes|no|no|yes
user_533|method_2,method_196,method_171,method_172|8.0,8.0,8.0,8.0|british columbia locals save ancient forest remnant from destruction canada 20042006|canada|environment|defense|no|no|no|no
user_535|method_183,method_173,method_20,method_8|9.0,9.0,9.0,9.0|landless workers win land rights in nova ronda alta brazil 19821984|brazil|democracy|change|yes|no|no|yes
user_539|method_35,method_122,method_131,method_32|10.0,10.0,10.0,10.0|serbians win reinstatement of elected opposition members 19961997|serbia|democracy|defense|yes|yes|yes|yes
user_539|method_32,method_40,method_38,method_11|10.0,10.0,10.0,10.0|serbians win reinstatement of elected opposition members 19961997|serbia|democracy|defense|yes|yes|yes|yes
user_54|method_97,method_38,method_1,method_16|9.0,9.0,9.0,9.0|harvard university dining services workers strike and win higher salary 2016|united states|democracy|change|no|no|no|no
user_542|method_106,method_6,method_37,method_159|10.0,10.0,10.0,10.0|ahmedabad textile laborers win strike for economic justice 1918|india|economic justice|defense|no|yes|no|no
